DOEID,TOTALBTU,DOLLAREL,KOWNRENT,TYPEHUQ,REGIONC,NWEIGHT,NWEIGHT1,NWEIGHT10,NWEIGHT11,NWEIGHT12,NWEIGHT13,NWEIGHT14,NWEIGHT15,NWEIGHT16,NWEIGHT17,NWEIGHT18,NWEIGHT19,NWEIGHT2,NWEIGHT20,NWEIGHT21,NWEIGHT22,NWEIGHT23,NWEIGHT24,NWEIGHT25,NWEIGHT26,NWEIGHT27,NWEIGHT28,NWEIGHT29,NWEIGHT3,NWEIGHT30,NWEIGHT31,NWEIGHT32,NWEIGHT33,NWEIGHT34,NWEIGHT35,NWEIGHT36,NWEIGHT37,NWEIGHT38,NWEIGHT39,NWEIGHT4,NWEIGHT40,NWEIGHT41,NWEIGHT42,NWEIGHT43,NWEIGHT44,NWEIGHT45,NWEIGHT46,NWEIGHT47,NWEIGHT48,NWEIGHT49,NWEIGHT5,NWEIGHT50,NWEIGHT51,NWEIGHT52,NWEIGHT53,NWEIGHT54,NWEIGHT55,NWEIGHT56,NWEIGHT57,NWEIGHT58,NWEIGHT59,NWEIGHT6,NWEIGHT60,NWEIGHT7,NWEIGHT8,NWEIGHT9
103434,24454.63,724.23,1,3,SOUTH,5410.0936515,5444.2176052,5617.1427531,5586.658159,5607.4828191,5537.6029925,5431.28858,5597.8098245,5507.8610514,5495.405263,5482.6092171,5628.8758101,5535.9298699,5669.6004742,5509.4645666,5508.4421114,5518.7185713,5562.2643217,5446.5204959,5667.8149551,5415.5013417,5516.7883738,5561.2834413,5424.6447234,5535.7968302,5374.5724479,5551.8191972,5651.9977881,5476.1799316,5539.0396402,5559.281005,5594.179375,5520.6416663,5498.5956244,5561.7911714,5483.9299433,5548.3426236,5469.0718294,5501.7260883,5468.5358089,5546.7280864,5493.8902164,5462.9426815,5520.5592919,5486.7320128,5530.5709528,5409.2013299,5470.0501866,5550.0338159,5601.6904292,5478.3065502,5472.9272646,5538.4385988,5448.5988318,5572.3140778,0.0,5523.3664278,5422.6925813,5525.9153773,5523.6411413,5558.3150803
104038,71915.86,1597.88,1,2,MIDWEST,5244.4830148,5293.9677621,5316.8500756,5287.4969423,5382.5576936,5382.6367695,5327.6573773,5381.5228991,5321.9097489,5288.8208455,5341.4753651,5240.0080515,5315.2699277,5276.9823559,5361.0144257,5323.686389,5290.8191393,5386.0166374,5327.9590846,5350.5564908,5271.1514323,5352.8842862,5368.6132703,5331.3444114,5389.0005376,5305.8957241,0.0,5208.2349951,5381.2527825,5391.8491724,5485.0981043,5326.6787493,5357.5049439,5303.060401,5392.9366834,5298.0176195,5297.3856678,5249.9921526,5343.7723601,5398.1650235,5249.0495591,5342.2749232,5315.3702065,5378.0802325,5268.0477329,5307.6758187,5333.5635855,5296.7952017,5367.0547303,5266.767817,5362.0699343,5315.8289445,5332.6989489,5300.561938,5310.8499206,5403.8171116,5281.3621974,5247.6440842,5372.4186362,5285.4093708,5420.1077776
110932,71186.52,1682.49,1,2,MIDWEST,6129.2246264,6195.5540098,6234.1498392,6233.7544281,0.0,6246.728055,6254.280951,6214.8713354,6199.4472186,6312.5227874,6411.4391972,6361.9684242,6189.4085488,6299.2084755,6212.7246465,6145.6190975,6218.0323329,6203.7809287,6191.4043726,6129.2036919,6337.6469515,6294.3827945,6270.0483519,6156.9159147,6206.5469255,6192.731137,6202.9440923,6324.647931,6181.5806738,6217.0997228,6260.5279771,6246.2361799,6302.1371315,6150.6161552,6118.7299668,6243.0517096,6203.7043208,6282.8129242,6164.1027671,6170.3868548,6190.1672477,6307.3807791,6341.7395391,6194.8931274,6254.490432,6230.438956,6182.0003392,6263.4464451,6207.9799244,6230.0575273,6195.3026163,6180.9486714,6217.2333052,6314.2216346,6275.3756946,6163.4435903,6312.2812883,6187.8554189,6175.0470087,6248.9771564,6243.4913954
118098,167762.98,2056.42,1,2,SOUTH,8861.8973947,8925.518371,8952.1815594,9002.0145191,8917.8522776,9094.5084981,8900.9582565,8995.9919843,8937.0736463,9041.7631387,9115.2056035,8974.0564912,8884.7577351,8997.4813435,9043.2990724,8922.9092959,8995.3473758,9009.4403269,8952.0841831,8991.8347247,9029.5869943,9057.0351752,8965.2939796,8991.0310179,9044.3369578,9042.864989,8997.2593172,8993.0859727,9093.7715221,9047.7205271,8923.4616149,9030.9652118,9103.9689234,8974.4051008,9040.847588,9017.2205678,9082.6485125,0.0,8970.6976851,9109.9747887,9039.3739562,8948.5916871,9028.1255905,9016.5444119,9008.5828425,8986.9032297,9122.7621504,8990.6004904,8910.4087161,8942.8595686,9042.2055632,8993.5321774,8966.3042859,9062.7010816,8907.1189696,9018.0065124,8990.1607293,9114.4661616,9123.9470165,9062.3628126,8921.8719219
107696,169432.52,2426.94,1,2,SOUTH,6516.4393036,6661.2768482,6664.9095935,6636.8226309,6638.5631636,6644.5386496,6716.2491855,6638.8898585,6586.0135866,6639.3700469,6618.3301477,6625.8523585,6649.8184796,6613.5195126,6615.7253913,6551.8515454,6572.9527906,6618.2442447,6567.2259918,6615.6574272,6652.5955967,6712.269434,6589.1138813,6570.1310906,6601.7057353,6710.3435301,6695.8988487,6665.3070515,6640.0275844,6698.9915402,6614.5152235,6547.1043309,6669.4350397,6636.2512668,6618.3891891,6626.3277204,6569.2842371,6708.725138,6623.4108088,6647.0812854,6650.0298456,6647.9627894,6688.186868,6630.5789,6565.6578249,6583.6204141,0.0,6631.8278905,6551.186989,6634.5265094,6649.2628035,6650.3071323,6584.670563,6613.4455914,6661.9080477,6712.0245347,6679.8419427,6591.7114305,6571.8917919,6649.0169211,6599.6888754
112305,72022.43,1484.77,1,3,WEST,7652.8493828,7630.6834418,7572.1774139,7725.764306,7807.7625756,7815.6307417,7553.093837,7824.1316639,7603.2944658,7689.8275817,7676.3292774,7733.122118,7983.2077811,7665.2643116,7832.1236861,7607.8725975,7654.8366345,7661.8979932,7910.3859178,7938.8388474,7534.1220327,7749.7945386,7928.9226957,7821.6782641,7814.3288089,7613.4927181,7820.4192074,7794.5230271,7800.3213501,7810.0894824,7655.0037452,7686.9809995,7799.8271424,7718.2727966,7686.7244247,7697.7690658,7727.3873328,7807.7066678,0.0,7786.5876097,7624.3593013,7700.9565506,7702.8938501,7702.333518,7849.0041796,7789.8075863,7724.1646392,7799.7142697,7652.1842247,7764.0852045,7825.3783351,7757.7981539,7726.9382295,7978.22466,8002.1653124,7915.89735,7810.5717347,7776.2761278,7754.5351026,7669.1574418,7585.4923422
116986,50740.93,1490.02,1,2,WEST,10117.27975,10582.47999,10219.900896,10319.816719,10293.46228,10378.171241,10389.68963,10314.409887,10444.68614,10251.801283,10229.85812,10341.630742,10224.67194,10356.066066,10099.648974,10292.605491,10126.031954,10052.79606,10267.582593,10277.963736,10262.371413,10313.507621,10196.527378,10281.596833,10316.857153,10208.652372,10278.199462,0.0,10276.141867,10274.908015,10275.984252,10421.461197,10190.065509,10181.731321,10279.85792,10424.032999,10373.541843,10293.492393,10290.509384,10316.654406,10407.370521,10423.812626,10239.225191,10235.412099,10314.382049,10406.335365,10321.340283,10328.609832,10358.95819,10327.692244,10185.162226,10236.540634,10150.299287,10184.921766,10303.780665,10360.084378,10238.856748,10345.504944,10218.763494,10303.369255,10492.20575
114967,105597.09,901.94,1,2,NORTHEAST,9001.8801593,9208.7577443,9242.4632826,9199.4670765,9237.9703277,9124.8291802,9121.6739783,9172.9016413,9081.0240866,9181.0387801,9141.8870407,9074.2193925,9048.5641716,9193.9160269,9270.6281934,9172.5888523,9081.2725091,9211.4125213,9119.5337586,9229.3676036,9168.5951565,9124.8247415,9125.9971046,9161.048322,9092.3167382,9144.8685646,9130.3008712,9168.8730285,9187.121072,9144.4206819,9068.231716,9230.3508875,9178.7861585,9216.5844999,9147.5635929,9228.4503391,9084.7285757,9192.2733563,9067.6394852,9156.0155293,9118.6533318,9142.2485213,9081.1453227,9075.2237189,9137.7593349,9114.9958002,9205.4624032,9151.0280433,9122.8269586,9139.8723094,9098.309096,9140.0322762,9187.0387086,9204.7162866,9123.6175127,9047.3956394,9100.028821,9148.9511987,9158.6303547,9234.2069838,0.0
102320,28354.39,524.71,2,1,WEST,16457.148274,16693.469432,17133.136749,16580.105454,16764.003372,16420.636962,16681.374323,16735.421711,16850.349512,16517.523386,16514.960967,16586.191407,16968.289225,17119.081269,16343.160253,16389.159577,0.0,16664.762131,17026.672434,16291.100783,17456.795726,17053.977868,16848.160785,17398.080191,16631.375884,16460.100535,16472.955327,16612.032836,16553.577125,16621.310605,16522.224012,17108.459513,16319.57826,17023.197819,16572.739894,16896.504813,16715.815715,17089.616146,16300.826328,16357.93686,17092.855801,16674.693721,16834.289414,17329.533161,16947.39123,17019.133567,17692.771128,16728.743054,16678.484853,16519.58808,16752.621972,16562.728752,16864.444704,16455.915832,16422.643206,16704.092527,16304.26178,16497.315733,16483.794532,16612.130682,16674.683412
116284,131257.15,1540.66,2,2,WEST,5185.6303867,5373.6002144,5359.1875986,5362.6419031,5161.1573387,5497.4475692,5372.1389662,5166.7404604,5359.0792997,5236.2195774,5367.1039108,5258.8159195,5276.4769244,5191.0593611,5296.6330278,5268.118383,5242.4404968,5215.372226,5313.9718044,5229.40432,5310.749564,5181.7199871,5336.1701871,5283.3290662,5502.4651853,5204.1408304,5384.3848466,5229.9337854,5261.30718,5284.2377591,5249.622335,5274.0746916,5295.4874325,5273.9875533,5302.5595425,5227.2347817,5177.7768295,5281.9713644,0.0,5326.4818904,5258.1854464,5240.852873,5225.171369,5293.2298022,5288.3476683,5193.7264244,5263.0018221,5280.2715556,5479.7612021,5235.8280034,5191.1123356,5152.4483364,5220.848192,5206.8275082,5405.5905384,5177.9783457,5283.2854045,5325.8777313,5286.8951356,5313.4283694,5178.7862131
